Date;ExecutionTime;Value
2003-11-28T09-10-15.1192-01:30;830;32629
2024-06-05T21-45-30.8843Z;832;342.17
2010-02-14T03-12-55.3021+01:30;833;46163
2019-08-30T16-20-40.5542-01:30;835;88.80
2008-01-05T11-05-00.0912Z;837;42.36
2021-12-12T18-59-12.7723+01:30;838;215.102
2005-03-25T07-40-20.1234-01:30;840;46374
2013-10-01T22-15-33.9012Z;842;120.51
2025-05-18T13-00-45.6678+01:30;844;34.73
2002-07-07T05-30-10.3344-01:30;845;198.29
2017-09-15T19-45-00.2211Z;847;19968
2009-04-30T02-10-55.8890+01:30;849;285.66
2022-11-11T12-12-12.4455-01:30;850;55.25
2004-02-29T23-50-00.1100Z;852;162.39
2016-06-20T08-15-30.9921+01:30;854;28.87
2011-01-01T04-05-06.3344-01:30;856;310.10
2020-03-14T15-25-35.7788Z;857;44.81
2007-12-25T20-40-10.1212+01:30;859;201.24
2014-05-05T11-11-11.5566-01:30;861;14.28
2001-08-19T06-30-00.0909Z;863;412.63
2023-10-31T22-00-59.8877+01:30;864;102.96
2006-02-28T14-15-45.4433-01:30;866;177.40
2018-07-22T09-45-00.2233Z;868;23193
2012-11-15T17-10-20.6655+01:30;869;245.94
2000-05-12T13-30-40.1122-01:30;871;51.08
2025-12-31T23-59-59.9999Z;873;154.55
2019-02-14T08-20-15.4455+01:30;875;30.21
2010-09-09T16-16-16.7788-01:30;876;322.72
2003-04-12T10-10-10.3322Z;878;84.97
2021-01-20T12-00-00.0001+01:30;880;169.26
2008-06-30T21-45-30.5566-01:30;881;19.50
2015-11-11T11-11-11.1111Z;883;277.59
2024-04-01T07-15-20.2233+01:30;885;72.14
2005-12-24T18-30-45.9988-01:30;887;114.67
2017-03-17T03-05-10.4455Z;888;46539
2013-08-08T14-14-14.7788+01:30;890;258.100
2002-10-10T22-22-22.1122-01:30;892;58.39
2020-05-25T09-00-00.3344Z;894;189.16
2009-07-14T15-45-30.6677+01:30;895;41.31
2022-01-01T00-00-01.0001-01:30;897;355.78
2004-11-30T19-20-40.8899Z;899;125.10
2016-12-12T12-12-12.2233+01:30;900;218.53
2011-06-15T08-30-00.5566-01:30;902;17.94
2007-03-03T04-05-06.1122Z;904;398.67
2023-09-20T21-10-15.4455+01:30;906;66.45
2018-01-05T13-15-45.7788-01:30;907;160.31
2014-04-22T10-40-20.3344Z;909;33.23
2001-11-11T11-11-11.9900+01:30;911;291.56
2025-06-30T20-45-30.6677-01:30;912;99.88
2015-04-12T14-22-05.4821+01:30;914;156.49
2003-11-28T09-10-15.1192-01:30;916;32629
2024-06-05T21-45-30.8843Z;918;342.18
2010-02-14T03-12-55.3021+01:30;919;46163
2019-08-30T16-20-40.5542-01:30;921;88.81
2008-01-05T11-05-00.0912Z;923;42.37
2021-12-12T18-59-12.7723+01:30;925;215.103
2005-03-25T07-40-20.1234-01:30;926;46374
2013-10-01T22-15-33.9012Z;928;120.52
2025-05-18T13-00-45.6678+01:30;930;34.74
2002-07-07T05-30-10.3344-01:30;931;198.30
2017-09-15T19-45-00.2211Z;933;19968
2009-04-30T02-10-55.8890+01:30;935;285.67
2022-11-11T12-12-12.4455-01:30;937;55.26
2004-02-29T23-50-00.1100Z;938;162.40
2016-06-20T08-15-30.9921+01:30;940;28.88
2011-01-01T04-05-06.3344-01:30;942;310.11
2020-03-14T15-25-35.7788Z;943;44.82
2007-12-25T20-40-10.1212+01:30;945;201.25
2014-05-05T11-11-11.5566-01:30;947;14.29
2001-08-19T06-30-00.0909Z;949;412.64
2023-10-31T22-00-59.8877+01:30;950;102.97
2006-02-28T14-15-45.4433-01:30;952;177.41
2018-07-22T09-45-00.2233Z;954;23193
2012-11-15T17-10-20.6655+01:30;956;245.95
2000-05-12T13-30-40.1122-01:30;957;51.09
2025-12-31T23-59-59.9999Z;959;154.56
2019-02-14T08-20-15.4455+01:30;961;30.22
2010-09-09T16-16-16.7788-01:30;962;322.73
2003-04-12T10-10-10.3322Z;964;84.98
2021-01-20T12-00-00.0001+01:30;966;169.27
2008-06-30T21-45-30.5566-01:30;968;19.51
2015-11-11T11-11-11.1111Z;969;277.60
2024-04-01T07-15-20.2233+01:30;971;72.15
2005-12-24T18-30-45.9988-01:30;973;114.68
2017-03-17T03-05-10.4455Z;974;46539
2013-08-08T14-14-14.7788+01:30;976;258.101
2002-10-10T22-22-22.1122-01:30;978;58.40
2020-05-25T09-00-00.3344Z;980;189.17
2009-07-14T15-45-30.6677+01:30;981;41.32
2022-01-01T00-00-01.0001-01:30;983;355.79
2004-11-30T19-20-40.8899Z;985;125.11
2016-12-12T12-12-12.2233+01:30;987;218.54
2011-06-15T08-30-00.5566-01:30;988;17.95
2007-03-03T04-05-06.1122Z;990;398.68
2023-09-20T21-10-15.4455+01:30;992;66.46
2018-01-05T13-15-45.7788-01:30;993;160.32
2014-04-22T10-40-20.3344Z;995;33.24
2001-11-11T11-11-11.9900+01:30;997;291.57
2025-06-30T20-45-30.6677-01:30;999;99.89
2015-04-12T14-22-05.4821+01:30;1000;156.50
2003-11-28T09-10-15.1192-01:30;1002;32629
2024-06-05T21-45-30.8843Z;1004;342.19
2010-02-14T03-12-55.3021+01:30;1005;46163
2019-08-30T16-20-40.5542-01:30;1007;88.82
2008-01-05T11-05-00.0912Z;1009;42.38
2021-12-12T18-59-12.7723+01:30;1011;215.104
2005-03-25T07-40-20.1234-01:30;1012;46374
2013-10-01T22-15-33.9012Z;1014;120.53
2025-05-18T13-00-45.6678+01:30;1016;34.75
2002-07-07T05-30-10.3344-01:30;1017;198.31
2017-09-15T19-45-00.2211Z;1019;19968
2009-04-30T02-10-55.8890+01:30;1021;285.68
2022-11-11T12-12-12.4455-01:30;1023;55.27
2004-02-29T23-50-00.1100Z;1024;162.41
2016-06-20T08-15-30.9921+01:30;1026;28.89
2011-01-01T04-05-06.3344-01:30;1028;310.12
2020-03-14T15-25-35.7788Z;1030;44.83
2007-12-25T20-40-10.1212+01:30;1031;201.26
2014-05-05T11-11-11.5566-01:30;1033;14.30
2001-08-19T06-30-00.0909Z;1035;412.65
2023-10-31T22-00-59.8877+01:30;1036;102.98
2006-02-28T14-15-45.4433-01:30;1038;177.42
2018-07-22T09-45-00.2233Z;1040;23193
2012-11-15T17-10-20.6655+01:30;1042;245.96
2000-05-12T13-30-40.1122-01:30;1043;51.10
2025-12-31T23-59-59.9999Z;1045;154.57
2019-02-14T08-20-15.4455+01:30;1047;30.23
2010-09-09T16-16-16.7788-01:30;1048;322.74
2003-04-12T10-10-10.3322Z;1050;84.99
2021-01-20T12-00-00.0001+01:30;1052;169.28
2008-06-30T21-45-30.5566-01:30;1054;19.52
2015-11-11T11-11-11.1111Z;1055;277.61
2024-04-01T07-15-20.2233+01:30;1057;72.16
2005-12-24T18-30-45.9988-01:30;1059;114.69
2017-03-17T03-05-10.4455Z;1061;46539
2013-08-08T14-14-14.7788+01:30;1062;258.102
2002-10-10T22-22-22.1122-01:30;1064;58.41
2020-05-25T09-00-00.3344Z;1066;189.18
2009-07-14T15-45-30.6677+01:30;1067;41.33
2022-01-01T00-00-01.0001-01:30;1069;355.80
2004-11-30T19-20-40.8899Z;1071;125.12
2016-12-12T12-12-12.2233+01:30;1073;218.55
2011-06-15T08-30-00.5566-01:30;1074;17.96
2007-03-03T04-05-06.1122Z;1076;398.69
2023-09-20T21-10-15.4455+01:30;1078;66.47
2018-01-05T13-15-45.7788-01:30;1079;160.33
2014-04-22T10-40-20.3344Z;1081;33.25
2001-11-11T11-11-11.9900+01:30;1083;291.58
2025-06-30T20-45-30.6677-01:30;1085;99.90
2015-04-12T14-22-05.4821+01:30;1086;156.51
2003-11-28T09-10-15.1192-01:30;1088;32629
2024-06-05T21-45-30.8843Z;1090;342.20
2010-02-14T03-12-55.3021+01:30;1092;46163
2019-08-30T16-20-40.5542-01:30;1093;88.83
2008-01-05T11-05-00.0912Z;1095;42.39
2021-12-12T18-59-12.7723+01:30;1097;215.105
2005-03-25T07-40-20.1234-01:30;1098;46374
2013-10-01T22-15-33.9012Z;1100;120.54
2025-05-18T13-00-45.6678+01:30;1102;34.76
2002-07-07T05-30-10.3344-01:30;1104;198.32
2017-09-15T19-45-00.2211Z;1105;19968
2009-04-30T02-10-55.8890+01:30;1107;285.69
2022-11-11T12-12-12.4455-01:30;1109;55.28
2004-02-29T23-50-00.1100Z;1110;162.42
2016-06-20T08-15-30.9921+01:30;1112;28.90
2011-01-01T04-05-06.3344-01:30;1114;310.13
2020-03-14T15-25-35.7788Z;1116;44.84
2007-12-25T20-40-10.1212+01:30;1117;201.27
2014-05-05T11-11-11.5566-01:30;1119;14.31
2001-08-19T06-30-00.0909Z;1121;412.66
2023-10-31T22-00-59.8877+01:30;1123;102.99
2006-02-28T14-15-45.4433-01:30;1124;177.43
2018-07-22T09-45-00.2233Z;1126;23193
2012-11-15T17-10-20.6655+01:30;1128;245.97
2000-05-12T13-30-40.1122-01:30;1129;51.11
2025-12-31T23-59-59.9999Z;1131;154.58
2019-02-14T08-20-15.4455+01:30;1133;30.24
2010-09-09T16-16-16.7788-01:30;1135;322.75
2003-04-12T10-10-10.3322Z;1136;84.100
2021-01-20T12-00-00.0001+01:30;1138;169.29
2008-06-30T21-45-30.5566-01:30;1140;19.53
2015-11-11T11-11-11.1111Z;1141;277.62
2024-04-01T07-15-20.2233+01:30;1143;72.17
2005-12-24T18-30-45.9988-01:30;1145;114.70
2017-03-17T03-05-10.4455Z;1147;46539
2013-08-08T14-14-14.7788+01:30;1148;258.103
2002-10-10T22-22-22.1122-01:30;1150;58.42
2020-05-25T09-00-00.3344Z;1152;189.19
2009-07-14T15-45-30.6677+01:30;1154;41.34
2022-01-01T00-00-01.0001-01:30;1155;355.81
2004-11-30T19-20-40.8899Z;1157;125.13
2016-12-12T12-12-12.2233+01:30;1159;218.56
2011-06-15T08-30-00.5566-01:30;1160;17.97
2007-03-03T04-05-06.1122Z;1162;398.70
2023-09-20T21-10-15.4455+01:30;1164;66.48
2018-01-05T13-15-45.7788-01:30;1166;160.34
2014-04-22T10-40-20.3344Z;1167;33.26
2001-11-11T11-11-11.9900+01:30;1169;291.59
2025-06-30T20-45-30.6677-01:30;1171;99.91
2015-04-12T14-22-05.4821+01:30;1172;156.52
2003-11-28T09-10-15.1192-01:30;1174;32629
2024-06-05T21-45-30.8843Z;1176;342.21
2010-02-14T03-12-55.3021+01:30;1178;46163
2019-08-30T16-20-40.5542-01:30;1179;88.84
2008-01-05T11-05-00.0912Z;1181;42.40
2021-12-12T18-59-12.7723+01:30;1183;215.106
2005-03-25T07-40-20.1234-01:30;1185;46374
2013-10-01T22-15-33.9012Z;1186;120.55
2025-05-18T13-00-45.6678+01:30;1188;34.77
2002-07-07T05-30-10.3344-01:30;1190;198.33
2017-09-15T19-45-00.2211Z;1191;19968
2009-04-30T02-10-55.8890+01:30;1193;285.70
2022-11-11T12-12-12.4455-01:30;1195;55.29
2004-02-29T23-50-00.1100Z;1197;162.43
2016-06-20T08-15-30.9921+01:30;1198;28.91
2011-01-01T04-05-06.3344-01:30;1200;310.14
2020-03-14T15-25-35.7788Z;1202;44.85
2007-12-25T20-40-10.1212+01:30;1203;201.28
2014-05-05T11-11-11.5566-01:30;1205;14.32
2001-08-19T06-30-00.0909Z;1207;412.67
2023-10-31T22-00-59.8877+01:30;1209;102.100
2006-02-28T14-15-45.4433-01:30;1210;177.44
2018-07-22T09-45-00.2233Z;1212;23193
2012-11-15T17-10-20.6655+01:30;1214;245.98
2000-05-12T13-30-40.1122-01:30;1216;51.12
2025-12-31T23-59-59.9999Z;1217;154.59
2019-02-14T08-20-15.4455+01:30;1219;30.25
2010-09-09T16-16-16.7788-01:30;1221;322.76
2003-04-12T10-10-10.3322Z;1222;84.101
2021-01-20T12-00-00.0001+01:30;1224;169.30
2008-06-30T21-45-30.5566-01:30;1226;19.54
2015-11-11T11-11-11.1111Z;1228;277.63
2024-04-01T07-15-20.2233+01:30;1229;72.18
2005-12-24T18-30-45.9988-01:30;1231;114.71
2017-03-17T03-05-10.4455Z;1233;46539
2013-08-08T14-14-14.7788+01:30;1234;258.104
2002-10-10T22-22-22.1122-01:30;1236;58.43
2020-05-25T09-00-00.3344Z;1238;189.20
2009-07-14T15-45-30.6677+01:30;1240;41.35
2022-01-01T00-00-01.0001-01:30;1241;355.82
2004-11-30T19-20-40.8899Z;1243;125.14
2016-12-12T12-12-12.2233+01:30;1245;218.57
2011-06-15T08-30-00.5566-01:30;1247;17.98
2007-03-03T04-05-06.1122Z;1248;398.71
2023-09-20T21-10-15.4455+01:30;1250;66.49
2018-01-05T13-15-45.7788-01:30;1252;160.35
